Participant ID,Video file,Gloss,ASL-LEX Code
P21,0006320057552187119-THANK YOU.mp4,THANKYOU,H_02_053
P21,04669408879006931-NEED.mp4,NEED,C_02_034
P21,6012173826569807-NOW.mp4,NOW,C_03_062
P21,39911303417002464-TELL.mp4,TELL,C_02_013
P21,8779944008396092-BYE.mp4,BYE,E_01_058
P21,003804126415309028-BUSY.mp4,BUSY,E_02_040
P21,8042345903835753-LIKE.mp4,LIKE,F_03_063
P21,9598803772091737-THEY.mp4,THEY1,F_02_103
P21,5859243922648028-EVERYTHING.mp4,EVERYTHING,F_03_084
P39,30879418056454777-NEED.mp4,NEED,C_02_034
P39,8203203237125376-NOW.mp4,NOW,C_03_062
P39,030859863529683285-TELL.mp4,TELL,C_02_013
P39,9710569622157019-BYE.mp4,BYE,E_01_058
P39,7882705652006252-BUSY.mp4,BUSY,E_02_040
P39,16373316542801275-LIKE.mp4,LIKE,F_03_063
P39,38731487247930807-THEY.mp4,THEY1,F_02_103
P39,17107392636501761-EVERYTHING.mp4,EVERYTHING,F_03_084
P21,6082022551291582-TODAY.mp4,TODAY,E_02_006
P21,6866956732270757-STUDY.mp4,STUDY,G_01_090
P21,08238313793897878-CITY 2.mp4,CITY2,K_02_076
P21,6721385997956766-GO.mp4,GO,C_03_056
P21,12844166526089085-ALL.mp4,ALL,C_03_088
P21,3668855314288846-COUNTRY.mp4,COUNTRY,C_03_058
P21,7266802248917938-MOTHER.mp4,MOTHER,B_02_008
P21,184695107664812-WHICH.mp4,WHICH,B_01_088
P21,6506737411983545-WHO.mp4,WHO,C_01_041
P21,05875908360733573-MAYBE.mp4,MAYBE,B_03_022
P21,6442814975743945-NAME.mp4,NAME,D_01_021
P21,7508574803030745-WHY.mp4,WHY,D_01_067
P21,20675411351630046-HELLO.mp4,HELLO,D_02_055
P21,08729017928642491-WHEN.mp4,WHEN,C_03_086
P21,10542513580735968-HOW.mp4,HOW1,D_02_082
P21,647818976594698-BABY 2.mp4,BABY2,K_01_042
P21,4381122132954818-FAST.mp4,FAST,C_03_016
P21,4382853991304725-STOP.mp4,STOP,D_01_010
P21,8954385001170695-MONEY 2.mp4,MONEY2,K_01_104
P21,6216124457704006-REMEMBER.mp4,REMEMBER2,C_02_014
P21,680337953755801-SEE.mp4,SEE,C_02_030
P21,5511920418781506-NEVER.mp4,NEVER,C_02_079
P21,954911942661782-THINK.mp4,THINK,C_03_053
P21,1586194739868847-SMALL.mp4,SMALL,D_01_030
P21,9106828060005678-WHAT 2.mp4,WHAT1,D_02_094
P21,5353580020746251-FEW.mp4,FEW,C_02_067
P21,93903419165998-DIFFERENT.mp4,DIFFERENT,E_03_095
P21,8759138364811678-WELCOME 2.mp4,WELCOME1,
P21,22086175500593086-HE.mp4,HE,F_02_044
P21,4973489684078234-NIGHT.mp4,NIGHT1,A_01_003
P21,5961418263686558-STUDENT.mp4,STUDENT,A_02_012
P21,8089338121872236-TEACHER.mp4,TEACHER,A_02_033
P21,989567272010051-OK.mp4,OK,F_03_080
P21,052047780303462465-TOMORROW.mp4,TOMORROW,F_02_040
P21,9715589334909431-YES.mp4,YES,G_03_074
P21,6602279428080466-ALWAYS.mp4,ALWAYS,J_03_076
P21,5858966312911607-WOMAN 2.mp4,WOMAN2,K_01_101
P39,9053628627532107-OK.mp4,OK,F_03_080
P39,3488393161458545-TOMORROW.mp4,TOMORROW,F_02_040
P21,36996117552353014-DRINK 2.mp4,DRINK2,K_03_092
P39,42327270691916885-YES.mp4,YES,G_03_074
P39,560572353502196-ALWAYS.mp4,ALWAYS,J_03_076
P39,4775113586511519-WOMAN 2.mp4,WOMAN2,K_01_101
P21,31253947601473575-BOY.mp4,BOY,B_02_090
P21,947388841484097-SISTER.mp4,SISTER,D_03_050
P39,5470582351678035-DRINK 2.mp4,DRINK2,K_03_092
P39,412985258694164-BOY.mp4,BOY,B_02_090
P39,874759887268578-SISTER.mp4,SISTER,D_03_050
P39,3698632660671215-HAPPY.mp4,HAPPY,C_03_078
P39,009883456113471967-EAT.mp4,EAT1,B_02_002
P39,39072948576699607-COLD.mp4,COLD,C_02_068
P39,7464906167030079-YOUR.mp4,YOUR,F_01_052
P39,6440242014287687-FINE.mp4,FINE1,C_01_043
P39,9000660794636397-MORE.mp4,MORE,B_03_032
P39,6037278192800268-HARD.mp4,HARD,C_01_036
P39,6677797392644389-TIME.mp4,TIME,B_02_080
P39,17164656138899548-YEAR.mp4,YEAR,B_02_015
P39,2623464333335441-WHICH.mp4,WHICH,B_01_088
P39,5788460385097332-WHO.mp4,WHO,C_01_041
P39,03356585888825525-MAYBE.mp4,MAYBE,B_03_022
P39,9031073980623976-NAME.mp4,NAME,D_01_021
P39,5132756077874947-WHY.mp4,WHY,D_01_067
P39,16493550450776628-HELLO.mp4,HELLO,D_02_055
P39,5407096343613205-WHEN.mp4,WHEN,C_03_086
P39,5988902458828236-LATER.mp4,LATER,D_01_077
P39,35038040842137197-YOU.mp4,YOU,D_02_065
P39,8782648080433364-WANT 2.mp4,WANT1,E_01_025
P39,4656606080155459-NO.mp4,NO,C_03_041
P39,7240610566708248-GIRL.mp4,GIRL,C_03_073
P39,38489622716415495-EASY.mp4,EASY,D_01_070
P39,24442962392359258-SCHOOL.mp4,SCHOOL,C_03_089
P39,808562905847142-MEET.mp4,MEET,D_02_018
P39,29341979023390885-FRIEND.mp4,FRIEND,D_03_010
P39,1510850145706859-CAR.mp4,CAR,D_02_043
P39,22914094527724194-TODAY.mp4,TODAY,E_02_006
P39,3278503258105816-STUDY.mp4,STUDY,G_01_090
P39,12523262010262903-CITY 2.mp4,CITY2,K_02_076
P39,3702604002311216-GO.mp4,GO,C_03_056
P39,7131258239121734-ALL.mp4,ALL,C_03_088
P39,39452534330124855-HEAR 2.mp4,HEAR2,J_02_006
P39,1470435829055503-DOCTOR 2.mp4,DOCTOR2,K_03_015
P39,631700032846094-COUNTRY.mp4,COUNTRY,C_03_058
P39,6809556328325521-COME.mp4,COME,C_03_074
P39,4950540994948227-WRITE.mp4,WRITE,D_01_051
P39,47232515541392317-BUY.mp4,BUY,D_03_074
P39,8689276112131274-HATE.mp4,HATE,F_02_078
P39,20951385475100537-HOT.mp4,HOT,F_02_093
P39,8287819563463323-GIVE.mp4,GIVE,F_01_023
P39,4805934647756538-TAKE.mp4,TAKE,G_01_093
P39,9009841601442392-MONTH.mp4,MONTH,A_01_073
P39,06987277414141624-COMPUTER.mp4,COMPUTER,A_01_054
P39,8364442922972546-BOOK.mp4,BOOK,A_01_027
P39,29045877663385156-MOTHER.mp4,MOTHER,B_02_008
P39,46414416557148286-SLOW.mp4,SLOW,B_02_041
P39,9554413278323899-BROTHER.mp4,BROTHER,B_01_065
P39,8500535622617478-PEOPLE.mp4,PEOPLE,C_01_009
P39,24803980252556834-FINISH.mp4,FINISH,B_03_025
P39,7154896998335438-FATHER.mp4,FATHER,B_01_077
P39,9733795834896177-FAMILY.mp4,FAMILY,C_01_025
P39,6387762756061144-SORRY.mp4,SORRY,C_01_020
P39,5659674619021058-DAY.mp4,DAY,C_01_044
P39,6330094542104612-PLEASE.mp4,PLEASE,B_02_007
P39,6997365376367899-WHERE.mp4,WHERE,B_02_035
P39,06196342319478165-BIG.mp4,BIG,F_02_054
P39,9367720401200101-NICE.mp4,NICE,G_03_059
P39,11801482805093366-WE.mp4,WE,G_03_019
P39,16870669316247833-THANK YOU.mp4,THANKYOU,H_02_053
P39,6271713081961889-HOW.mp4,HOW1,D_02_082
P39,5773958570762612-BABY 2.mp4,BABY2,K_01_042
P39,7810008015608907-FAST.mp4,FAST,C_03_016
P39,49400025068696496-STOP.mp4,STOP,D_01_010
P39,484863140155418-MONEY 2.mp4,MONEY2,K_01_104
P39,02490068046677707-REMEMBER.mp4,REMEMBER2,C_02_014
P39,9233469754453538-SEE.mp4,SEE,C_02_030
P39,06999837584422974-NEVER.mp4,NEVER,C_02_079
P39,6318484937161617-THINK.mp4,THINK,C_03_053
P39,8815573731027433-SMALL.mp4,SMALL,D_01_030
P39,873539016146136-WHAT 2.mp4,WHAT1,D_02_094
P39,6824102519980346-FEW.mp4,FEW,C_02_067
P39,29362372732601183-DIFFERENT.mp4,DIFFERENT,E_03_095
P39,7080719316224919-WELCOME 2.mp4,WELCOME1,
P39,7519698831619495-HE.mp4,HE,F_02_044
P39,8175976377678535-NIGHT.mp4,NIGHT1,A_01_003
P39,2801295381348399-STUDENT.mp4,STUDENT,A_02_012
P39,31754143620287056-TEACHER.mp4,TEACHER,A_02_033
P39,6238919375722007-HEAR 2.mp4,HEAR2,J_02_006
P39,35947674757031867-DOCTOR 2.mp4,DOCTOR2,K_03_015
P39,26056519285644875-YES.mp4,YES,G_03_074
P39,9221062027832978-ALWAYS.mp4,ALWAYS,J_03_076
P39,19177103667968498-WOMAN 2.mp4,WOMAN2,K_01_101
P39,6484470716683486-DRINK 2.mp4,DRINK2,K_03_092
P26,5613513836540431-PEOPLE.mp4,PEOPLE,C_01_009
P26,7976564165646398-THANK YOU.mp4,THANKYOU,H_02_053
P26,43278703688513187-TODAY.mp4,TODAY,E_02_006
P26,3187350995521874-STUDY.mp4,STUDY,G_01_090
P26,2463132591651649-CITY 2.mp4,CITY2,K_02_076
P26,5587884729767747-GO.mp4,GO,C_03_056
P26,14648382672488958-ALL.mp4,ALL,C_03_088
P26,971003020665846-HOW.mp4,HOW1,D_02_082
P26,7803719476282813-BABY 2.mp4,BABY2,K_01_042
P26,5113055241755604-HEAR 2.mp4,HEAR2,J_02_006
P26,09370781018035013-STUDENT.mp4,STUDENT,A_02_012
P26,9664131762871784-MONTH.mp4,MONTH,A_01_073
P26,9224033907180837-COMPUTER.mp4,COMPUTER,A_01_054
P26,8470531619770103-TEACHER.mp4,TEACHER,A_02_033
P26,2401781217873089-MOTHER.mp4,MOTHER,B_02_008
P26,3649088726121359-SLOW.mp4,SLOW,B_02_041
P26,33609542497284695-BROTHER.mp4,BROTHER,B_01_065
P26,8804372922780734-FINISH.mp4,FINISH,B_03_025
P26,9713909110606633-FATHER.mp4,FATHER,B_01_077
P26,7397889710801269-FAMILY.mp4,FAMILY,C_01_025
P26,9220637121525757-SORRY.mp4,SORRY,C_01_020
P26,5403047656647011-DAY.mp4,DAY,C_01_044
P26,8727936955185542-HUNGRY.mp4,HUNGRY,C_01_010
P26,7122066723015967-BORED.mp4,BORED1,B_01_017
P26,25290749191933815-GOOD.mp4,GOOD,B_01_052
P26,6755549258971778-LEARN.mp4,LEARN,B_01_042
P26,7050652796921024-MAN.mp4,MAN,C_01_040
P26,5585892672610979-FEEL.mp4,FEEL,C_02_001
P26,38702561454738094-WHEN.mp4,WHEN,C_03_086
P26,8324149717601046-LATER.mp4,LATER,D_01_077
P26,298155207775465-YOU.mp4,YOU,D_02_065
P26,38002628149786877-BIG.mp4,BIG,F_02_054
P26,01000957264570923-NICE.mp4,NICE,G_03_059
P26,6868122993341472-WE.mp4,WE,G_03_019
P26,6330153558265055-NEED.mp4,NEED,C_02_034
P26,10928494959813584-NOW.mp4,NOW,C_03_062
P26,7980791622967522-TELL.mp4,TELL,C_02_013
P26,9929552869204215-YESTERDAY.mp4,YESTERDAY,D_01_024
P26,8079226457278508-NO.mp4,NO,C_03_041
P26,25547357047109687-GIRL.mp4,GIRL,C_03_073
P26,6277946208350784-EASY.mp4,EASY,D_01_070
P26,02185976473813267-SCHOOL.mp4,SCHOOL,C_03_089
P26,1359379149172253-MEET.mp4,MEET,D_02_018
P26,6298947790810541-FRIEND.mp4,FRIEND,D_03_010
P26,1677950089290965-CAR.mp4,CAR,D_02_043
P26,42511922263580515-BOY.mp4,BOY,B_02_090
P26,8492831854951581-SISTER.mp4,SISTER,D_03_050
P26,30003131123863214-DIFFERENT.mp4,DIFFERENT,E_03_095
P26,6606635472861022-WELCOME 2.mp4,WELCOME1,
P26,8401770910399973-HE.mp4,HE,F_02_044
P26,21645197130695215-NIGHT.mp4,NIGHT1,A_01_003
P26,05859480723249688-PLEASE.mp4,PLEASE,B_02_007
P26,19532533865671398-WHERE.mp4,WHERE,B_02_035
P26,011916793918304025-FINE.mp4,FINE1,C_01_043
P26,17984011488050022-MORE.mp4,MORE,B_03_032
P26,4998897481969802-HARD.mp4,HARD,C_01_036
P26,5390288806667989-TIME.mp4,TIME,B_02_080
P26,15494923443405972-YEAR.mp4,YEAR,B_02_015
P26,8504478926730117-WHICH.mp4,WHICH,B_01_088
P26,8040413047655517-WHO.mp4,WHO,C_01_041
P26,4990578621719526-MAYBE.mp4,MAYBE,B_03_022
P26,1420689770801613-NAME.mp4,NAME,D_01_021
P26,38099175964004983-WHY.mp4,WHY,D_01_067
P26,020030442376253177-HELLO.mp4,HELLO,D_02_055
P26,2889010159260097-BYE.mp4,BYE,E_01_058
P26,5472450457572426-BUSY.mp4,BUSY,E_02_040
P26,11163894424136789-LIKE.mp4,LIKE,F_03_063
P26,2151941336300882-THEY.mp4,THEY1,F_02_103
P26,8696982421124293-EVERYTHING.mp4,EVERYTHING,F_03_084
P26,03780748472619133-DOCTOR 2.mp4,DOCTOR2,K_03_015
P26,06722462757223346-FAST.mp4,FAST,C_03_016
P26,7757946316597986-STOP.mp4,STOP,D_01_010
P26,5342802354346374-THINK.mp4,THINK,C_03_053
P26,5307142627482293-SMALL.mp4,SMALL,D_01_030
P26,24519151833954478-WHAT 2.mp4,WHAT1,D_02_094
P26,14796896671179316-FEW.mp4,FEW,C_02_067
P26,003879002822457789-COUNTRY.mp4,COUNTRY,C_03_058
P26,24064885357062593-COME.mp4,COME,C_03_074
P26,9207650208931104-WRITE.mp4,WRITE,D_01_051
P26,663044128122033-BUY.mp4,BUY,D_03_074
P26,474784270505046-HATE.mp4,HATE,F_02_078
P26,18049350165719025-HOT.mp4,HOT,F_02_093
P26,4915547930463213-OK.mp4,OK,F_03_080
P26,6968328028731545-TAKE.mp4,TAKE,G_01_093
P26,577183601855066-TOMORROW.mp4,TOMORROW,F_02_040
P26,4259753153246131-MONEY 2.mp4,MONEY2,K_01_104
P26,5388210490041108-REMEMBER.mp4,REMEMBER2,C_02_014
P26,6449291006787454-SEE.mp4,SEE,C_02_030
P26,17168186292515686-NEVER.mp4,NEVER,C_02_079
P26,8255103409999225-GIVE.mp4,GIVE,F_01_023
P26,8977694836593926-YES.mp4,YES,G_03_074
P26,3820391932653464-ALWAYS.mp4,ALWAYS,J_03_076
P26,8756831506926148-WOMAN 2.mp4,WOMAN2,K_01_101
P26,7331110745964862-DRINK 2.mp4,DRINK2,K_03_092
P26,6098755056170255-HAPPY.mp4,HAPPY,C_03_078
P26,8779902440064791-EAT.mp4,EAT1,B_02_002
P26,9548473001181963-COLD.mp4,COLD,C_02_068
P26,15592377033295812-YOUR.mp4,YOUR,F_01_052
P26,21653364727074398-BOOK.mp4,BOOK,A_01_027
P26,3964716837264739-WANT 2.mp4,WANT1,E_01_025
P26,5285653456968582-TODAY.mp4,TODAY,E_02_006
P26,20972832700008603-BUY.mp4,BUY,D_03_074
P26,07412584213328532-HATE.mp4,HATE,F_02_078
P26,3200787903337785-HOT.mp4,HOT,F_02_093
P26,3656495330857543-OK.mp4,OK,F_03_080
P26,2867662506233086-GIVE.mp4,GIVE,F_01_023
P26,6262361040918254-BOY.mp4,BOY,B_02_090
