Participant ID,Video file,Gloss,ASL-LEX Code
P42,5848387902515144-EASY.mp4,EASY,D_01_070
P42,4173145279866881-SCHOOL.mp4,SCHOOL,C_03_089
P42,3524154735446883-MEET.mp4,MEET,D_02_018
P42,23400385185193318-FRIEND.mp4,FRIEND,D_03_010
P42,6754123313977809-CAR.mp4,CAR,D_02_043
P42,36995928249155363-BYE.mp4,BYE,E_01_058
P42,6635113100411214-BUSY.mp4,BUSY,E_02_040
P6,4843002553575395-THEY.mp4,THEY1,F_02_103
P6,6095337487367616-TODAY.mp4,TODAY,E_02_006
P6,18757567875372372-STUDY.mp4,STUDY,G_01_090
P6,7488355882519855-CITY 2.mp4,CITY2,K_02_076
P6,26737390960725627-GO.mp4,GO,C_03_056
P6,8622188011930683-ALL.mp4,ALL,C_03_088
P35,4877518027558987-THEY.mp4,THEY1,F_02_103
P35,4065009791471248-TODAY.mp4,TODAY,E_02_006
P35,7101515421656532-STUDY.mp4,STUDY,G_01_090
P35,6811280627571761-CITY 2.mp4,CITY2,K_02_076
P35,2791819246477536-GO.mp4,GO,C_03_056
P35,40507215869597446-ALL.mp4,ALL,C_03_088
P35,14498064704076463-OK.mp4,OK,F_03_080
P35,11864475877230674-GIVE.mp4,GIVE,F_01_023
P35,7990752827994236-TAKE.mp4,TAKE,G_01_093
P35,6760301363332382-TOMORROW.mp4,TOMORROW,F_02_040
P35,029563612799205163-YES.mp4,YES,G_03_074
P35,42300470904749043-ALWAYS.mp4,ALWAYS,J_03_076
P35,4524110820294147-WOMAN 2.mp4,WOMAN2,K_01_101
P35,7861742512788061-DRINK 2.mp4,DRINK2,K_03_092
P6,7157386044540075-DRINK 2.mp4,DRINK2,K_03_092
P6,23930496479405083-YOUR.mp4,YOUR,F_01_052
P6,1424232561171448-DIFFERENT.mp4,DIFFERENT,E_03_095
P6,7847189975572988-WELCOME 2.mp4,WELCOME1,
P6,5795584267719232-HE.mp4,HE,F_02_044
P6,912103927697592-NIGHT.mp4,NIGHT1,A_01_003
P6,4809217847213487-STUDENT.mp4,STUDENT,A_02_012
P6,8726356144737688-MONTH.mp4,MONTH,A_01_073
P6,8144968582326935-COMPUTER.mp4,COMPUTER,A_01_054
P6,6950933859203254-BOOK.mp4,BOOK,A_01_027
P6,394027851565075-TEACHER.mp4,TEACHER,A_02_033
P35,4629799276503057-YOUR.mp4,YOUR,F_01_052
P35,3353564914863467-DIFFERENT.mp4,DIFFERENT,E_03_095
P35,7087608638384646-WELCOME 2.mp4,WELCOME1,
P35,6229434050013396-HE.mp4,HE,F_02_044
P35,06377321204834696-NIGHT.mp4,NIGHT1,A_01_003
P35,9325107576638301-STUDENT.mp4,STUDENT,A_02_012
P35,5431339685470455-MONTH.mp4,MONTH,A_01_073
P35,9914220962907869-COMPUTER.mp4,COMPUTER,A_01_054
P35,8799845932622608-BOOK.mp4,BOOK,A_01_027
P35,3937326036464417-TEACHER.mp4,TEACHER,A_02_033
P35,14661507159729847-MOTHER.mp4,MOTHER,B_02_008
P35,29383764121574196-SLOW.mp4,SLOW,B_02_041
P35,7553027194612534-BROTHER.mp4,BROTHER,B_01_065
P35,7206609565359607-PEOPLE.mp4,PEOPLE,C_01_009
P35,5484423786947841-FINISH.mp4,FINISH,B_03_025
P35,7291224290785421-EAT.mp4,EAT1,B_02_002
P35,31548572863375557-FATHER.mp4,FATHER,B_01_077
P35,8706204980493519-FAMILY.mp4,FAMILY,C_01_025
P35,1812960858393966-SORRY.mp4,SORRY,C_01_020
P35,10194449491019375-HUNGRY.mp4,HUNGRY,C_01_010
P35,736388482033409-BORED.mp4,BORED1,B_01_017
P35,1636907769941489-GOOD.mp4,GOOD,B_01_052
P35,2940604270213145-LEARN.mp4,LEARN,B_01_042
P35,7220672872802028-MAN.mp4,MAN,C_01_040
P35,5795388545263267-FEEL.mp4,FEEL,C_02_001
P35,8835822739071177-PLEASE.mp4,PLEASE,B_02_007
P35,3227845753007452-WHERE.mp4,WHERE,B_02_035
P6,056051276819172546-MOTHER.mp4,MOTHER,B_02_008
P35,7550465099881678-FINE.mp4,FINE1,C_01_043
P35,9421448198356972-MORE.mp4,MORE,B_03_032
P35,2627028635601858-HARD.mp4,HARD,C_01_036
P35,020186094005305577-TIME.mp4,TIME,B_02_080
P35,2724933845029811-YEAR.mp4,YEAR,B_02_015
P35,2613759988970443-WHICH.mp4,WHICH,B_01_088
P35,60520933432529-WHO.mp4,WHO,C_01_041
P35,5990074663508898-MAYBE.mp4,MAYBE,B_03_022
P6,5133817005798489-SLOW.mp4,SLOW,B_02_041
P6,9635118109017773-BROTHER.mp4,BROTHER,B_01_065
P35,9200587270292702-NAME.mp4,NAME,D_01_021
P35,576863051440268-WHY.mp4,WHY,D_01_067
P6,8126542305240905-PEOPLE.mp4,PEOPLE,C_01_009
P35,9203138462369036-HELLO.mp4,HELLO,D_02_055
P35,4541594924072119-WHEN.mp4,WHEN,C_03_086
P35,43210557578051034-LATER.mp4,LATER,D_01_077
P6,5415420016012211-FINISH.mp4,FINISH,B_03_025
P6,7640667133656183-EAT.mp4,EAT1,B_02_002
P35,4615046990058205-YOU.mp4,YOU,D_02_065
P6,5897060584047606-FATHER.mp4,FATHER,B_01_077
P6,8931379850242065-FAMILY.mp4,FAMILY,C_01_025
P6,5199425437483545-SORRY.mp4,SORRY,C_01_020
P6,5736244660261602-DAY.mp4,DAY,C_01_044
P35,4592926945829485-WANT 2.mp4,WANT1,E_01_025
P6,129693242467106-HUNGRY.mp4,HUNGRY,C_01_010
P6,3311081072929116-BORED.mp4,BORED1,B_01_017
P6,7699430066397663-GOOD.mp4,GOOD,B_01_052
P6,16786202092656866-LEARN.mp4,LEARN,B_01_042
P6,8768559258640949-MAN.mp4,MAN,C_01_040
P6,9024176327181919-FEEL.mp4,FEEL,C_02_001
P42,45095520114131094-DIFFERENT.mp4,DIFFERENT,E_03_095
P42,09596583119145707-HUNGRY.mp4,HUNGRY,C_01_010
P42,8033433711387299-BORED.mp4,BORED1,B_01_017
P42,6983847344301657-GOOD.mp4,GOOD,B_01_052
P42,2999644167275095-LEARN.mp4,LEARN,B_01_042
P42,19315534692992387-MAN.mp4,MAN,C_01_040
P42,5998766824939581-FEEL.mp4,FEEL,C_02_001
P42,9697873113607589-PLEASE.mp4,PLEASE,B_02_007
P42,3614350392614152-WHERE.mp4,WHERE,B_02_035
P42,946484904568228-FINE.mp4,FINE1,C_01_043
P42,028264130143242472-HOW.mp4,HOW1,D_02_082
P42,7471045610988767-BABY 2.mp4,BABY2,K_01_042
P6,3827741794247175-FINE.mp4,FINE1,C_01_043
P6,3976156540390696-HOW.mp4,HOW1,D_02_082
P6,1868297376328567-BABY 2.mp4,BABY2,K_01_042
P42,8473402806909991-FAST.mp4,FAST,C_03_016
P42,680707762189654-STOP.mp4,STOP,D_01_010
P42,8762598780854707-MONEY 2.mp4,MONEY2,K_01_104
P42,11562742429028061-REMEMBER.mp4,REMEMBER2,C_02_014
P42,7388949176785318-SEE.mp4,SEE,C_02_030
P42,8886314682524288-NEVER.mp4,NEVER,C_02_079
P42,08518084784288305-THINK.mp4,THINK,C_03_053
P42,09078322149673279-SMALL.mp4,SMALL,D_01_030
P42,6451705780589494-WHAT 2.mp4,WHAT1,D_02_094
P42,6469023733592276-FEW.mp4,FEW,C_02_067
P42,5178267366244713-COUNTRY.mp4,COUNTRY,C_03_058
P42,43531964221110075-COME.mp4,COME,C_03_074
P42,35097013272968836-WRITE.mp4,WRITE,D_01_051
P42,35985669580328605-BUY.mp4,BUY,D_03_074
P42,6515646366699039-HATE.mp4,HATE,F_02_078
P42,3226049524969481-HOT.mp4,HOT,F_02_093
P42,7305424734559558-OK.mp4,OK,F_03_080
P6,715071805712485-FAST.mp4,FAST,C_03_016
P6,975560309489212-STOP.mp4,STOP,D_01_010
P6,2555084103839649-MONEY 2.mp4,MONEY2,K_01_104
P6,20632413695470753-REMEMBER.mp4,REMEMBER2,C_02_014
P6,12116769146342343-SEE.mp4,SEE,C_02_030
P6,9254721185228021-NEVER.mp4,NEVER,C_02_079
P6,06170286063004182-THINK.mp4,THINK,C_03_053
P6,8094645891918644-SMALL.mp4,SMALL,D_01_030
P6,7980366744263454-BOY.mp4,BOY,B_02_090
P6,6286166587594828-SISTER.mp4,SISTER,D_03_050
P6,7935982603169873-HAPPY.mp4,HAPPY,C_03_078
P6,41461171624603455-EAT.mp4,EAT1,B_02_002
P6,9555650488531451-COLD.mp4,COLD,C_02_068
P42,15326340724323484-NIGHT.mp4,NIGHT1,A_01_003
P6,6209176893818835-HEAR 2.mp4,HEAR2,J_02_006
P6,572150635168083-DOCTOR 2.mp4,DOCTOR2,K_03_015
P35,8311722835873323-HEAR 2.mp4,HEAR2,J_02_006
P35,9857762235338918-DOCTOR 2.mp4,DOCTOR2,K_03_015
P6,5817524945804566-FINE.mp4,FINE1,C_01_043
P6,6785155090626982-MORE.mp4,MORE,B_03_032
P6,9036351636541202-HARD.mp4,HARD,C_01_036
P6,7198559443004575-TIME.mp4,TIME,B_02_080
P6,9400684698102117-YEAR.mp4,YEAR,B_02_015
P6,281398604367074-WHICH.mp4,WHICH,B_01_088
P6,6257839200605431-WHO.mp4,WHO,C_01_041
P6,16633074023048966-MAYBE.mp4,MAYBE,B_03_022
P35,10795183453904511-BOY.mp4,BOY,B_02_090
P6,5806721734598892-NAME.mp4,NAME,D_01_021
P6,36979047566586587-WHY.mp4,WHY,D_01_067
P35,5466921822613424-SISTER.mp4,SISTER,D_03_050
P6,9042145214602195-HELLO.mp4,HELLO,D_02_055
P6,09534265160807731-WHEN.mp4,WHEN,C_03_086
P6,4453752885897677-LATER.mp4,LATER,D_01_077
P35,2688805696203531-NICE.mp4,NICE,G_03_059
P35,6356514187581743-WE.mp4,WE,G_03_019
P6,9902995590504236-YOU.mp4,YOU,D_02_065
P35,6936836055005255-THANK YOU.mp4,THANKYOU,H_02_053
P6,8801114874556712-WANT 2.mp4,WANT1,E_01_025
P6,21468254804850995-NICE.mp4,NICE,G_03_059
P6,6062829066450051-WE.mp4,WE,G_03_019
P35,7542100183321416-NEED.mp4,NEED,C_02_034
P35,8807506945426973-NOW.mp4,NOW,C_03_062
P35,9885883612306223-TELL.mp4,TELL,C_02_013
P35,1289596772932744-YESTERDAY.mp4,YESTERDAY,D_01_024
P35,8920807082520505-NO.mp4,NO,C_03_041
P35,7029899468222831-GIRL.mp4,GIRL,C_03_073
P35,40529180847170077-EASY.mp4,EASY,D_01_070
P35,8188942667223229-SCHOOL.mp4,SCHOOL,C_03_089
P6,25130175957831113-THANK YOU.mp4,THANKYOU,H_02_053
P35,09675797053636837-MEET.mp4,MEET,D_02_018
P35,3624441269846441-FRIEND.mp4,FRIEND,D_03_010
P35,8443429575924337-CAR.mp4,CAR,D_02_043
P35,5023793115629094-BYE.mp4,BYE,E_01_058
P35,006934057451820852-BUSY.mp4,BUSY,E_02_040
P35,8311673208101575-LIKE.mp4,LIKE,F_03_063
P35,37410330681116033-THEY.mp4,THEY1,F_02_103
P35,7982737461919811-EVERYTHING.mp4,EVERYTHING,F_03_084
P6,09656289044816302-NEED.mp4,NEED,C_02_034
P6,4719729088867264-NOW.mp4,NOW,C_03_062
P6,2251508961669051-TELL.mp4,TELL,C_02_013
P6,7911341127275311-YESTERDAY.mp4,YESTERDAY,D_01_024
P6,3247833356457248-NO.mp4,NO,C_03_041
P6,5368795719098318-GIRL.mp4,GIRL,C_03_073
P6,1646228087605357-EASY.mp4,EASY,D_01_070
P6,4046304802500862-SCHOOL.mp4,SCHOOL,C_03_089
P6,04442046013887868-FRIEND.mp4,FRIEND,D_03_010
P6,8014199576738186-CAR.mp4,CAR,D_02_043
P6,38351738059429663-BYE.mp4,BYE,E_01_058
P6,26174595409980617-BUSY.mp4,BUSY,E_02_040
P6,9359906689689883-LIKE.mp4,LIKE,F_03_063
P6,9819306186128587-THEY.mp4,THEY1,F_02_103
P6,37192939651719925-EVERYTHING.mp4,EVERYTHING,F_03_084
P35,6080948754683995-NIGHT.mp4,NIGHT1,A_01_003
P35,6657321679744261-HAPPY.mp4,HAPPY,C_03_078
P35,13884914336494525-EAT.mp4,EAT1,B_02_002
P35,5656596623886962-COLD.mp4,COLD,C_02_068
P42,0018695357180107397-DRINK 2.mp4,DRINK2,K_03_092
P42,886738320370295-ALWAYS.mp4,ALWAYS,J_03_076
P42,42851676344946754-WOMAN 2.mp4,WOMAN2,K_01_101
P42,5393407731733888-FINE.mp4,FINE1,C_01_043
P42,35438732511009685-MORE.mp4,MORE,B_03_032
P42,03585934138942326-HARD.mp4,HARD,C_01_036
P42,45243241024032677-TIME.mp4,TIME,B_02_080
P42,756097656914722-YEAR.mp4,YEAR,B_02_015
P42,6286373842862063-WHICH.mp4,WHICH,B_01_088
P42,2590814753491968-WHO.mp4,WHO,C_01_041
P42,6487027798614984-MAYBE.mp4,MAYBE,B_03_022
P42,243956265655763-NAME.mp4,NAME,D_01_021
P42,6392085873567048-WHY.mp4,WHY,D_01_067
P42,9441415075906014-HELLO.mp4,HELLO,D_02_055
P42,3058784544642419-WHEN.mp4,WHEN,C_03_086
P42,21587439094813377-LATER.mp4,LATER,D_01_077
P42,39734251970462897-YOU.mp4,YOU,D_02_065
P42,48432220527537195-WANT 2.mp4,WANT1,E_01_025
P42,6351385061595975-THEY.mp4,THEY1,F_02_103
P6,3584447878251358-PLEASE.mp4,PLEASE,B_02_007
P6,8728839222341029-WHERE.mp4,WHERE,B_02_035
P6,42747790982122713-BIG.mp4,BIG,F_02_054
P42,9138358334815282-TODAY.mp4,TODAY,E_02_006
P42,787251096266812-STUDY.mp4,STUDY,G_01_090
P6,9495196886045365-NIGHT.mp4,NIGHT1,A_01_003
P6,9031186843157322-WHAT 2.mp4,WHAT1,D_02_094
P6,04811473584388826-FEW.mp4,FEW,C_02_067
P42,4701779262576864-CITY 2.mp4,CITY2,K_02_076
P6,7979602938940531-COUNTRY.mp4,COUNTRY,C_03_058
P6,5358275641298946-COME.mp4,COME,C_03_074
P6,3482678416066407-WRITE.mp4,WRITE,D_01_051
P42,3904115149763827-GO.mp4,GO,C_03_056
P42,05901009748897512-ALL.mp4,ALL,C_03_088
P6,6713201431026072-BUY.mp4,BUY,D_03_074
P6,30390086532216154-HATE.mp4,HATE,F_02_078
P6,6956239348425071-HOT.mp4,HOT,F_02_093
P6,17698818900198532-GIVE.mp4,GIVE,F_01_023
P6,4733713256209504-TAKE.mp4,TAKE,G_01_093
P6,217274752867896-TOMORROW.mp4,TOMORROW,F_02_040
P6,09905526235759088-YES.mp4,YES,G_03_074
P6,8704623489797212-WOMAN 2.mp4,WOMAN2,K_01_101
P42,4576902932035074-HEAR 2.mp4,HEAR2,J_02_006
P42,3695767752008887-DOCTOR 2.mp4,DOCTOR2,K_03_015
P6,9402319659205312-MOTHER.mp4,MOTHER,B_02_008
P6,2511831656609642-SLOW.mp4,SLOW,B_02_041
P6,6761901279349998-BROTHER.mp4,BROTHER,B_01_065
P6,5973403798857408-PEOPLE.mp4,PEOPLE,C_01_009
P6,23583741832617644-FINISH.mp4,FINISH,B_03_025
P6,5672396093022622-EAT.mp4,EAT1,B_02_002
P6,12317669745773419-FATHER.mp4,FATHER,B_01_077
P6,09796240195112227-FAMILY.mp4,FAMILY,C_01_025
P6,5157432639091493-SORRY.mp4,SORRY,C_01_020
P6,573817769043929-CITY 2.mp4,CITY2,K_02_076
P6,19195912453679753-GO.mp4,GO,C_03_056
P6,280454610189935-ALL.mp4,ALL,C_03_088
P6,4003384084181907-NIGHT.mp4,NIGHT1,A_01_003
P42,618705132779968-LIKE.mp4,LIKE,F_03_063
P42,9506371438753063-THEY.mp4,THEY1,F_02_103
P42,785275318181277-EVERYTHING.mp4,EVERYTHING,F_03_084
P42,004276593413738317-GIVE.mp4,GIVE,F_01_023
P42,938121928998171-TAKE.mp4,TAKE,G_01_093
P42,35082765494474155-BOY.mp4,BOY,B_02_090
P42,9148499162975554-SISTER.mp4,SISTER,D_03_050
P42,7496878770460367-HAPPY.mp4,HAPPY,C_03_078
P42,5882347360908131-EAT.mp4,EAT1,B_02_002
P42,6663708012671183-COLD.mp4,COLD,C_02_068
P35,9045352684495234-BIG.mp4,BIG,F_02_054
P35,7839604835224319-FINE.mp4,FINE1,C_01_043
P35,25388875174562653-HOW.mp4,HOW1,D_02_082
P35,9586716011761816-BABY 2.mp4,BABY2,K_01_042
P35,4979093799881362-FAST.mp4,FAST,C_03_016
P35,21416838482074008-STOP.mp4,STOP,D_01_010
P35,8461864474082759-MONEY 2.mp4,MONEY2,K_01_104
P35,8375968171209345-REMEMBER.mp4,REMEMBER2,C_02_014
P35,24400211790159076-SEE.mp4,SEE,C_02_030
P35,784699069978966-NEVER.mp4,NEVER,C_02_079
P35,7815332110154865-THINK.mp4,THINK,C_03_053
P35,7541924892936593-SMALL.mp4,SMALL,D_01_030
P35,30590478365410667-WHAT 2.mp4,WHAT1,D_02_094
P35,771838502318478-FEW.mp4,FEW,C_02_067
P35,33774444061350595-COUNTRY.mp4,COUNTRY,C_03_058
P35,5170125336404756-COME.mp4,COME,C_03_074
P35,9173898440387622-WRITE.mp4,WRITE,D_01_051
P35,11150191533219411-BUY.mp4,BUY,D_03_074
P35,4405679305191095-HATE.mp4,HATE,F_02_078
P35,9098726585421435-HOT.mp4,HOT,F_02_093
P35,3915810285966925-TEACHER.mp4,TEACHER,A_02_033
P35,4194600384314444-MOTHER.mp4,MOTHER,B_02_008
P35,8061628425937784-SLOW.mp4,SLOW,B_02_041
P35,27515506457252026-BROTHER.mp4,BROTHER,B_01_065
P35,19969195726692268-PEOPLE.mp4,PEOPLE,C_01_009
P35,18385527788301004-FINISH.mp4,FINISH,B_03_025
P35,4524158338314277-EAT.mp4,EAT1,B_02_002
P35,24398038663875887-FATHER.mp4,FATHER,B_01_077
P35,7036678767451288-FAMILY.mp4,FAMILY,C_01_025
P35,8284103400294454-SORRY.mp4,SORRY,C_01_020
P35,5936998846934827-DAY.mp4,DAY,C_01_044
P35,140859354753039-HUNGRY.mp4,HUNGRY,C_01_010
P35,814674206657146-BORED.mp4,BORED1,B_01_017
P35,008087702450223277-GOOD.mp4,GOOD,B_01_052
P35,9964669701367461-LEARN.mp4,LEARN,B_01_042
P35,5507484645756615-MAN.mp4,MAN,C_01_040
P35,14193672097299737-FEEL.mp4,FEEL,C_02_001
P35,49277089703101806-PLEASE.mp4,PLEASE,B_02_007
P35,9084539059220444-WHERE.mp4,WHERE,B_02_035
P35,5298380938535534-FINE.mp4,FINE1,C_01_043
P15,7229532344031993-STUDY.mp4,STUDY,G_01_090
P15,38059420600986527-HEAR 2.mp4,HEAR2,J_02_006
P15,8505128947252889-DOCTOR 2.mp4,DOCTOR2,K_03_015
P15,6266741051790852-OK.mp4,OK,F_03_080
P15,7888206684117145-TOMORROW.mp4,TOMORROW,F_02_040
P15,9605571410103191-YES.mp4,YES,G_03_074
P15,1319509169931803-ALWAYS.mp4,ALWAYS,J_03_076
P15,4424696623337312-WOMAN 2.mp4,WOMAN2,K_01_101
P15,5287232905909216-DRINK 2.mp4,DRINK2,K_03_092
P15,009982843301954203-BOY.mp4,BOY,B_02_090
P15,060486944430018674-SISTER.mp4,SISTER,D_03_050
P15,9350853025929522-HAPPY.mp4,HAPPY,C_03_078
P15,8917441625336839-EAT.mp4,EAT1,B_02_002
P15,24896762367775405-COLD.mp4,COLD,C_02_068
P15,8911716236979184-YOUR.mp4,YOUR,F_01_052
P15,9980976822183554-DIFFERENT.mp4,DIFFERENT,E_03_095
P15,5205886334230858-WELCOME 2.mp4,WELCOME1,
P15,5908049038731553-HE.mp4,HE,F_02_044
P15,41626131546341005-NIGHT.mp4,NIGHT1,A_01_003
P15,45466720542183836-STUDENT.mp4,STUDENT,A_02_012
P15,670019265660998-HOW.mp4,HOW1,D_02_082
P15,7083275776843025-BABY 2.mp4,BABY2,K_01_042
P15,6881205818800142-FAST.mp4,FAST,C_03_016
P15,31921160795841863-STOP.mp4,STOP,D_01_010
P15,029712965052663964-MONEY 2.mp4,MONEY2,K_01_104
P15,2072124930929793-REMEMBER.mp4,REMEMBER2,C_02_014
P15,27829246360194815-SEE.mp4,SEE,C_02_030
P15,1328073069606357-NEVER.mp4,NEVER,C_02_079
P15,5556596744977407-THINK.mp4,THINK,C_03_053
P15,546045102054808-SMALL.mp4,SMALL,D_01_030
P15,8745067191819265-WHAT 2.mp4,WHAT1,D_02_094
P15,7365666114534664-FEW.mp4,FEW,C_02_067
P15,35761911560004234-COUNTRY.mp4,COUNTRY,C_03_058
P15,7366178620686341-COME.mp4,COME,C_03_074
P15,32579010273379394-WRITE.mp4,WRITE,D_01_051
P15,3257547670297929-BUY.mp4,BUY,D_03_074
P15,6104069793806484-HATE.mp4,HATE,F_02_078
P15,7372312746506302-HOT.mp4,HOT,F_02_093
P15,505879976336022-GIVE.mp4,GIVE,F_01_023
P15,6131249808179218-TAKE.mp4,TAKE,G_01_093
P15,9721742390210952-MONTH.mp4,MONTH,A_01_073
P15,057053409811736344-COMPUTER.mp4,COMPUTER,A_01_054
P15,36769094303755834-BOOK.mp4,BOOK,A_01_027
P15,3983759010047161-TEACHER.mp4,TEACHER,A_02_033
P15,834993915476457-MOTHER.mp4,MOTHER,B_02_008
P15,3398614981110786-SLOW.mp4,SLOW,B_02_041
P15,4693063442024332-BROTHER.mp4,BROTHER,B_01_065
P15,6576146635429356-PEOPLE.mp4,PEOPLE,C_01_009
P15,8153989715083034-FINISH.mp4,FINISH,B_03_025
P15,45250815650161336-FATHER.mp4,FATHER,B_01_077
P15,37261957146756175-FAMILY.mp4,FAMILY,C_01_025
P15,258135021561094-SORRY.mp4,SORRY,C_01_020
P15,5760183838475188-DAY.mp4,DAY,C_01_044
P15,3274086349316525-HUNGRY.mp4,HUNGRY,C_01_010
P15,780246156739028-BORED.mp4,BORED1,B_01_017
P15,22413626372355933-GOOD.mp4,GOOD,B_01_052
P15,21972136101865503-LEARN.mp4,LEARN,B_01_042
P15,36267470650488587-MAN.mp4,MAN,C_01_040
P15,6566691952647601-FEEL.mp4,FEEL,C_02_001
P15,8449958018804076-PLEASE.mp4,PLEASE,B_02_007
P15,4223618248504115-WHERE.mp4,WHERE,B_02_035
P15,8329988968480724-FINE.mp4,FINE1,C_01_043
P15,23625275644196408-MORE.mp4,MORE,B_03_032
P15,14574449917878973-HARD.mp4,HARD,C_01_036
P15,6051890385219476-TIME.mp4,TIME,B_02_080
P15,7701956517148509-YEAR.mp4,YEAR,B_02_015
P15,030872070886360792-WHICH.mp4,WHICH,B_01_088
P15,1830009936727366-WHO.mp4,WHO,C_01_041
P15,3296315798584968-MAYBE.mp4,MAYBE,B_03_022
P15,3644933452013184-NAME.mp4,NAME,D_01_021
P15,7308465390923164-WHY.mp4,WHY,D_01_067
P15,7648996670040624-HELLO.mp4,HELLO,D_02_055
P15,30761677377292984-WHEN.mp4,WHEN,C_03_086
P15,19475974684528485-LATER.mp4,LATER,D_01_077
P15,6198968659630029-YOU.mp4,YOU,D_02_065
P15,03439441385308273-WANT 2.mp4,WANT1,E_01_025
P15,05510116410900956-BIG.mp4,BIG,F_02_054
P15,3403190474327509-NICE.mp4,NICE,G_03_059
P15,9125917375808354-WE.mp4,WE,G_03_019
P15,09460259361998125-THANK YOU.mp4,THANKYOU,H_02_053
P15,6280360769360449-NEED.mp4,NEED,C_02_034
P15,5533098415698983-NOW.mp4,NOW,C_03_062
P15,22517045161179094-TELL.mp4,TELL,C_02_013
P15,000884691765486556-YESTERDAY.mp4,YESTERDAY,D_01_024
P15,7525332129995586-NO.mp4,NO,C_03_041
P15,8876324339140911-GIRL.mp4,GIRL,C_03_073
P15,8524004759358377-EASY.mp4,EASY,D_01_070
P15,8641790015591071-SCHOOL.mp4,SCHOOL,C_03_089
P15,4598283383723205-MEET.mp4,MEET,D_02_018
P15,5364099632888073-FRIEND.mp4,FRIEND,D_03_010
P15,009543425625697877-CAR.mp4,CAR,D_02_043
P15,9133589855079114-BYE.mp4,BYE,E_01_058
P15,9401517082228568-BUSY.mp4,BUSY,E_02_040
P15,14992936899376108-LIKE.mp4,LIKE,F_03_063
P15,8161529489147155-THEY.mp4,THEY1,F_02_103
P15,5672245618138536-EVERYTHING.mp4,EVERYTHING,F_03_084
P17,3413094568582751-TODAY.mp4,TODAY,E_02_006
P17,3657484406457592-STUDY.mp4,STUDY,G_01_090
P18,7314175455278578-CITY 2.mp4,CITY2,K_02_076
P18,8187982746646938-GO.mp4,GO,C_03_056
P18,5032194947341728-ALL.mp4,ALL,C_03_088
P18,8233451677144414-HEAR 2.mp4,HEAR2,J_02_006
P18,9993783565157319-DOCTOR 2.mp4,DOCTOR2,K_03_015
P18,017520927484665938-OK.mp4,OK,F_03_080
P18,7894459854982301-TOMORROW.mp4,TOMORROW,F_02_040
P18,541403296602635-YES.mp4,YES,G_03_074
P18,843330003030188-ALWAYS.mp4,ALWAYS,J_03_076
P18,17178735892752384-WOMAN 2.mp4,WOMAN2,K_01_101
P18,35888089534387335-DRINK 2.mp4,DRINK2,K_03_092
P18,3770285031443086-BOY.mp4,BOY,B_02_090
P18,3529011716605366-SISTER.mp4,SISTER,D_03_050
P18,2216376211975324-HAPPY.mp4,HAPPY,C_03_078
P18,40193405478785693-EAT.mp4,EAT1,B_02_002
P18,13808032394299397-COLD.mp4,COLD,C_02_068
P18,6342542561480597-YOUR.mp4,YOUR,F_01_052
P18,6678254143999267-DIFFERENT.mp4,DIFFERENT,E_03_095
P18,983715670659489-WELCOME 2.mp4,WELCOME1,
P18,911299602076816-HE.mp4,HE,F_02_044
P18,18863006945238636-NIGHT.mp4,NIGHT1,A_01_003
